,0
2534,150.4449562093135
2535,118.86748136327088
2536,66.46162711332562
2537,176.90824524219164
2538,234.60316627327586
2539,-17.469565095426276
2540,-49.0844939796566
2541,-17.47859716694461
2542,234.77650335917002
2543,8.961235153620919
2544,8.953448598559987
2545,261.0115271101938
2546,150.4687605616976
2547,150.44793796702248
2548,-17.49715845737029
2549,150.60781568922397
2550,203.1857872504495
2551,66.47623215117108
2552,8.984612793973383
2553,150.48965229583354
2554,576.8264423083897
2555,66.45120848141414
2556,8.954985537520429
2557,150.4687916980874
2558,145.2985688925774
2559,92.95084535841403
2560,150.47300747980643
2561,150.440977660648
2562,92.94821536345518
2563,66.44773435402789
2564,234.75397967530893
2565,66.51810584098223
2566,34.919192964379874
2567,66.55900363363463
2568,66.49852890992662
2569,150.4513627386546
2570,66.53812620785413
2571,66.45329152381765
2572,150.5091575078165
2573,234.43180570152924
2574,34.82391382076361
2575,145.192493018788
2576,66.50056961664893
2577,66.50337358459029
2578,92.93360994299951
2579,145.38645118098623
2580,66.48333445875062
2581,150.43153354199086
2582,66.46998317832566
2583,66.49222775211143
2584,92.911300962508
2585,34.87815908833318
2586,66.49635248220164
2587,61.26056678296055
2588,776.4373092445462
2589,176.9303456569844
2590,8.96054407091259
2591,150.48965101304998
2592,176.98517196766971
2593,8.950799147605608
2594,118.83690808622345
2595,603.1179617626975
2596,61.33901584026978
2597,66.50195424862551
2598,66.47140470781557
2599,66.4410711379461
2600,-17.482923878862607
2601,66.48501039380966
2602,-17.46206301128001
2603,150.6982234244112
2604,66.51078708942447
2605,-17.488205857108824
2606,-17.469014223908005
2607,150.4256634012567
2608,150.4729511574738
2609,66.52671464644976
2610,66.48251445137277
2611,66.41991057506772
2612,150.5944832714602
2613,92.94122085021456
2614,771.1645848481594
2615,150.47045189630552
2616,66.48388928435702
2617,92.91208410271435
2618,-17.47597877128311
2619,8.943850905167324
2620,176.9004091827544
2621,66.50266437409931
2622,66.4338280085297
2623,610.6235194960987
2624,687.0439700052086
2625,145.25657506268197
2626,66.49779127364741
2627,66.4547004363074
2628,66.44913336488872
2629,66.44940497394111
2630,176.90596761515076
2631,-17.476036771329746
2632,150.46390147828066
2633,-17.491958475246633
2634,66.4894381388309
2635,150.4933397050566
2636,66.4928301615899
2637,-17.464142508584303
2638,61.295204797335884
2639,66.46860203577063
2640,66.48056503567665
2641,260.91310513783793
2642,150.46806759590464
2643,150.49435625964026
2644,150.51300537497616
2645,150.42674330532384
2646,66.47500299117036
2647,176.89135096293438
2648,150.41329162442696
2649,603.1621823206737
2650,-49.07044534118785
2651,145.24972606562636
2652,-17.471786222116123
2653,-17.475974844839072
2654,261.02436077378667
2655,150.53526518796633
2656,8.957066389708359
2657,66.48250189730896
2658,-17.482931527659446
2659,176.786923976021
2660,92.9252658029639
2661,150.59391017647135
2662,-17.455100442270066
2663,145.45040459717688
2664,34.83862939601903
2665,34.84444719473453
2666,8.961228282170111
2667,-17.45512050215416
2668,150.4687605616976
2669,66.4894381388309
2670,150.4687851036761
2671,150.5721815811841
2672,176.9128712160957
2673,150.54109731992816
2674,-17.468496218792268
2675,150.41805892283827
2676,66.44355511356292
2677,687.0838305322816
2678,66.50132480502259
2679,234.71230942029865
2680,150.48959292916697
2681,150.50217474556854
2682,150.4409824097978
2683,492.7742127835787
2684,150.4880856589112
2685,66.50129830542602
2686,61.35888784741843
2687,145.42161654684526
2688,66.47428408449042
2689,66.50752717849235
2690,66.51631991760019
2691,150.4826660744502
2692,-17.508676747283914
2693,603.1681744988715
2694,608.4235831177582
2695,-17.469047277158893
2696,66.45190117777383
2697,150.53718011654468
2698,92.90580343800951
2699,66.51727586723138
2700,61.295670864110036
2701,519.1915832265468
2702,61.313115400095
2703,66.44773072692789
2704,176.85169125887336
2705,229.27403460966246
2706,-17.462071688528567
2707,66.51781172478672
2708,8.921519491746437
2709,66.46162711332562
2710,92.96561118952746
2711,66.5033589491772
2712,66.49640973731607
2713,145.29966772468947
2714,687.0618636251372
2715,150.47560900406228
2716,145.30305235444354
2717,176.92683489741592
2718,176.91593101487962
2719,-17.473351671159946
2720,66.5068275511245
2721,261.03826723614674
2722,66.48251037951883
2723,150.4409646017029
2724,687.0931956923503
2725,61.277258077552176
2726,150.46181330453436
2727,118.93854744061309
2728,150.4270580764899
2729,150.47615357620242
2730,118.85192166991084
2731,-17.494745941821975
2732,66.53812620785413
2733,66.46861842472453
2734,229.5249944974908
2735,118.83618626301524
2736,66.51776418336823
2737,92.86784430790755
2738,92.94168584889235
2739,150.45403855339043
2740,150.43675047154164
2741,66.49987542758805
2742,176.9345511692041
2743,66.49430949678299
2744,66.44160317496181
2745,92.96169851572563
2746,92.92414750716665
2747,150.4562851234419
2748,-17.482918707583224
2749,-22.639073627155994
2750,66.42686697353423
2751,176.8225345386349
2752,-17.4843118653356
2753,150.51812523945904
2754,176.96892671918164
2755,66.4282632283502
2756,603.1869030432889
2757,150.45484685234044
2758,118.791996432134
2759,-17.448167745777823
2760,-17.524648065917347
2761,-17.471855671336186
2762,66.50557846619267
2763,66.4658133883392
2764,150.50353150102472
2765,66.54952314149347
2766,-17.506153697815932
2767,66.51724916433619
2768,150.5208338300447
2769,92.96809309327847
2770,634.7728861797874
2771,176.93380367308202
2772,234.7261932396171
2773,150.50352941339003
2774,613.2243815422286
2775,66.53393577963936
2776,66.46162711332562
2777,150.43330300625183
2778,-17.47389024368323
2779,150.3692977716824
2780,66.48248538245457
2781,687.1546359720348
2782,718.7036068105099
2783,92.91884361824037
2784,61.3043824694318
2785,524.4051018447338
2786,692.3637383463251
2787,-17.485569098369467
2788,66.50128385509521
2789,150.38537756506543
2790,176.91086255407134
2791,150.46445914607654
2792,145.26133334030908
2793,66.46705779412156
2794,66.50397851305235
2795,34.87953587177418
2796,150.4200949015472
2797,150.4409824097978
2798,150.47573683354744
2799,150.46178495647797
2800,92.91135604641568
2801,66.51920227328088
2802,66.4894381388309
2803,66.47346857583801
2804,150.46321098975483
2805,66.47124519899978
2806,-22.690390523144572
2807,176.90359833506767
2808,66.46162711332562
2809,150.40563793300834
2810,66.48666115033757
2811,66.47553490156247
2812,176.96158966616133
2813,150.4758291308321
2814,-17.482923878862607
2815,66.53813676992542
2816,150.48032780115756
2817,92.95865977990002
2818,92.94084984293005
2819,66.46626228423855
2820,118.8384916346132
2821,66.43931361611499
2822,234.46197522450495
2823,145.39342792617975
2824,145.26735719272028
2825,66.52138747232522
2826,-49.08157378582422
2827,-49.11058861401585
2828,66.47052938768701
2829,66.50339261470168
2830,150.39923299793435
2831,118.79749780172921
2832,34.88155849187416
2833,61.26904095779827
2834,150.5104848016628
2835,66.51628392262421
2836,150.466119140996
2837,66.50336475250384
2838,66.4431133080011
2839,176.9532798137829
2840,92.95230245618922
2841,66.44423771400585
2842,150.45165929012256
2843,234.6239067692474
2844,66.47762965069734
2845,-17.508651509223284
2846,150.43399677981597
2847,92.93360286926514
2848,66.44078725987907
2849,66.5002856379894
2850,177.11084584460895
2851,66.48529215064639
2852,150.54538665527406
2853,150.4548700253212
2854,744.6454192761445
2855,61.256485703303895
2856,234.75447186440914
2857,150.44566638415182
2858,-17.46624018210406
2859,234.52456448667232
2860,234.58714132106581
2861,603.1828481948246
2862,66.45984331577665
2863,66.49960110060584
2864,66.5381243090564
2865,66.49588165002223
2866,34.87107164662285
2867,-17.496833955585316
2868,92.97115504032507
2869,145.28006563160858
2870,-17.50016530223735
2871,66.51052939274024
2872,-22.703855103170497
2873,150.46046303349698
2874,152.42675917693333
2875,234.53159980633535
2876,150.52430492830962
2877,-17.469712320584847
2878,176.9290228519767
2879,150.45693079227527
2880,34.872567173937284
2881,176.928216435555
2882,66.50262266757301
2883,8.946488910647133
2884,-17.46762628507537
2885,176.96137589963394
2886,-17.46484449318683
2887,621.8184701200578
2888,66.52520785732469
2889,150.46183140311547
2890,176.82419181808586
2891,66.51866271379998
2892,-17.480764464560252
2893,8.936961226018468
2894,92.90578251989109
2895,118.91893535656033
2896,61.2733677954638
2897,145.29034763375034
2898,177.22897699723376
2899,176.86980902301343
2900,92.93444192484543
2901,150.65933144774186
2902,92.91846403765106
2903,150.44095070244765
2904,176.92822543770586
2905,66.48429549222334
2906,260.91800082640475
2907,-17.480403252610984
2908,176.97450041621562
2909,66.51725583926043
2910,66.47292013461407
2911,-17.478877990151318
2912,318.8153094268947
2913,150.4878213230399
2914,150.47152245114017
2915,61.2851578773986
2916,234.68848337448037
2917,8.942789453687794
2918,66.50335484468695
2919,34.851032694921855
2920,744.7546488400887
2921,-17.45928050432832
2922,150.4235585685671
2923,66.46165408812925
2924,66.48639638520314
2925,66.47039390943286
2926,118.82647016977143
2927,318.43441250460427
2928,-17.42044936192724
2929,150.51537692179687
2930,145.28923614637017
2931,150.46598841958138
2932,66.5297879377527
2933,66.4922036410648
2934,-17.475966589497716
2935,150.40619698648862
2936,66.48249459954292
2937,176.97309531615855
2938,150.4979028470404
2939,150.54184141948974
2940,66.47553600859425
2941,66.50042900813656
2942,150.45484207134706
2943,34.921542108168126
2944,66.51125909731496
2945,150.5252526817535
2946,176.82768144183115
2947,66.47081933430064
2948,-17.468196676971615
2949,150.46367317896284
2950,34.8424128547486
2951,150.47870347679844
2952,66.51392230781596
2953,150.7987337476696
2954,92.94937596190806
2955,-17.418724749967225
2956,492.8110832481115
2957,234.58993245950302
2958,66.52630245131462
2959,66.46724506913148
2960,150.41800823501939
2961,150.42705187629986
2962,61.324410701122645
2963,66.54144805491342
2964,150.53553455860657
2965,66.48251684288454
2966,150.46879616203506
2967,66.52979117509511
2968,176.90523485803783
2969,92.90068823514122
2970,150.46247382584585
2971,150.5035614447387
2972,8.91937780708406
2973,66.45536989505348
2974,66.52420192071253
2975,-17.534263580058962
2976,150.4697704167442
2977,260.87077906032806
2978,66.52420192071253
2979,519.2210070551376
2980,150.4667697670056
2981,92.85482084723418
2982,150.46877120428172
2983,61.298042408080164
2984,-17.48988428403578
2985,66.4894381388309
2986,687.1505017081861
2987,66.49918181699655
2988,150.48461275167807
2989,150.41313851068702
2990,-17.478608551290563
2991,202.9797291111185
2992,150.41284392963018
2993,150.53208230662216
2994,66.50819098651084
2995,66.49872567988484
2996,66.52420192071253
2997,66.55563043198714
2998,608.3426993852006
2999,150.413701430456
3000,61.26904095779827
3001,66.42821963460943
3002,150.4618569322463
3003,66.48253392768424
3004,-17.496833955585316
3005,8.961231887438487
3006,92.91959973244309
3007,92.90223812042603
3008,150.42372403624273
3009,150.56615563919144
3010,-22.66953061511191
3011,66.51243973889586
3012,234.34960104677043
3013,66.5311697425995
3014,66.44774815470697
3015,150.46878426698134
3016,176.86358581894655
3017,176.88083916412916
3018,150.56611291797992
3019,150.44929284384386
3020,150.4269106371725
3021,66.49639659883138
3022,8.927843618465033
3023,234.42899800246067
3024,-17.462083876126428
3025,660.6762180353835
3026,603.1566144738418
3027,61.31585482156629
3028,687.1131722613068
3029,34.87953587177418
3030,66.47138358025228
3031,118.81714175638291
3032,150.52213415456612
3033,150.42705496624382
3034,150.39309769849797
3035,176.96023663084702
3036,145.28011432287389
3037,261.42209338821084
3038,150.43399677981597
3039,66.50335484468695
3040,519.198326329841
3041,66.50333146451408
3042,92.92642244947012
3043,-17.46899889102218
3044,150.43399677981597
3045,150.55573626226436
3046,66.54513809186125
3047,66.51449213111579
3048,603.1304269429954
3049,66.46304921113381
3050,176.90598282903323
3051,234.4980519776937
3052,92.92512084452909
3053,150.4687605616976
3054,234.4859672118987
3055,234.7130242404126
3056,66.53117533901212
3057,66.47109058728847
3058,66.49751931755515
3059,176.9965491165455
3060,234.50930893051554
3061,150.49102413724137
3062,61.24544491562699
3063,66.43523020775774
3064,-49.07413121038934
3065,603.1279676999044
3066,150.5193892587725
3067,8.95567525562518
3068,150.47921622047141
3069,603.1137452070254
3070,66.42212815215288
3071,519.1846613483766
3072,692.3730086882066
3073,145.29264120832846
3074,176.85357742640156
3075,66.51724916433619
3076,92.92110283201845
3077,150.42426762484598
3078,66.52832954648665
3079,66.50454612384607
3080,66.52138046269528
3081,234.75399258476978
3082,66.43934544524967
3083,-22.656324316594294
3084,150.43481173783795
3085,234.8379048942025
3086,66.48249619171025
3087,150.491013075406
3088,176.97656360398037
3089,176.99808377203993
3090,150.5059823888077
3091,118.96849610636235
3092,66.50202437176239
3093,176.86427173881611
3094,66.49084273606462
3095,145.31999891314462
3096,150.4826660744502
3097,66.48314754973381
3098,66.45467435694928
3099,176.9243270896414
3100,66.48250189730896
3101,150.5470584754416
3102,66.4666498403347
3103,150.56379168603218
3104,150.56822284926483
3105,176.86358654370184
3106,318.3857017505447
3107,-17.47736068559408
3108,92.92110025588312
3109,61.288942506527405
3110,66.4477378263735
3111,66.43538003302473
3112,66.50683567500317
3113,150.44790229256859
3114,603.1383055833933
3115,92.95099859396629
3116,66.46421694101502
3117,145.3221899787858
3118,66.50043510751163
3119,603.1351294047565
3120,771.1947002029053
3121,176.87119607635697
3122,150.4808889938618
3123,802.7003676296465
3124,66.44912037996261
3125,150.4944925767723
3126,145.24893039441156
3127,8.959840683229856
3128,66.49916328873513
3129,66.45051663476471
3130,150.4256480568015
3131,66.46847023359169
3132,260.85294771095425
3133,150.51047960294778
3134,-49.07544543007782
3135,66.5033589491772
3136,698.6645548924223
3137,66.5033589491772
3138,66.44799980844476
3139,66.4918032707605
3140,61.35838162376223
3141,61.305365687495396
3142,150.48823134585592
3143,234.58714569699163
3144,318.8114256764204
3145,66.54492239107702
3146,150.4200937485021
3147,-17.487100289027296
3148,150.5020937830845
3149,66.49897419670577
3150,234.53972995373994
3151,603.1289830959224
3152,150.4687605616976
3153,176.89132597917774
3154,150.60781568922397
3155,66.51656366914096
3156,150.42567590634525
3157,66.5005879683103
3158,519.19027364564
3159,66.51724916433619
3160,-22.68760278311737
3161,150.53828812546078
3162,176.94081561618754
3163,92.91132965650576
3164,92.98228328928298
3165,66.48745679952606
3166,776.4836609536753
3167,603.1338498384401
3168,150.43399677981597
3169,66.47067291400703
3170,603.1137107724844
3171,687.0582578875515
3172,-17.501008571285354
3173,8.961267233179967
3174,66.52628797317283
3175,-17.47597877128311
3176,8.94551644831688
3177,176.8635667450328
3178,-17.49683704041206
3179,66.48929922261942
3180,92.94488359717644
3181,66.5137722414691
3182,66.4772050922681
3183,202.93562802076997
3184,150.47637444093783
3185,150.47589042939154
3186,66.47942984031505
3187,150.44455665568
3188,8.961239569107931
3189,150.4938103433932
3190,66.48082872192407
3191,150.44042681420143
3192,34.858910089788935
3193,176.87169544237048
3194,-49.08939261512137
3195,-17.46901848212366
3196,66.43243039860761
3197,92.9678158789556
3198,176.96855142482758
3199,176.84693382475467
3200,66.4705322955661
3201,145.3079194642615
3202,92.96837146495722
3203,150.44095268008965
3204,92.94846937754238
3205,92.91303617231819
3206,150.4618206880835
3207,66.52420192071253
3208,34.86478462061871
3209,-22.678035367727205
3210,-17.478591948038797
3211,150.4736451963551
3212,66.50336780712786
3213,-17.469356069329876
3214,92.8960845385082
3215,150.54277645592504
3216,234.58337986540454
3217,66.52612408877889
3218,66.48649320909374
3219,145.26409109147107
3220,66.45930952786222
3221,-17.48294070419928
3222,66.53588259786915
3223,176.92599468281117
3224,150.44720761069635
3225,176.94701130597258
3226,66.49643072643607
3227,92.96434135868304
3228,687.1018443557452
3229,603.1466690686669
3230,66.50754843098281
3231,8.949280182173936
3232,229.40335124661385
3233,-22.688031124138035
3234,66.49779127364741
3235,66.50337765042315
3236,318.413518966228
3237,92.91552929281198
3238,66.47555538468868
3239,203.25158785340068
3240,66.45196083641446
3241,92.87588472488773
3242,66.47534830227704
3243,576.9530362712521
3244,229.4095774271558
3245,176.96351850692707
3246,176.89375237351243
3247,150.43399677981597
3248,-18.898810167685554
3249,66.43889946108123
3250,66.46122070843211
3251,66.49636513371524
3252,150.42513181839507
3253,66.46107792924136
3254,-17.49613685263813
3255,66.46856898414677
3256,-49.078920749180384
3257,176.9008172080434
3258,92.91067870553826
3259,-17.445800849989553
3260,176.90565163684715
3261,8.949555109387632
3262,176.8412896823931
3263,150.4457680060562
3264,-17.463458820243545
3265,66.48250189730896
3266,234.65712576477324
3267,-17.478766786264032
3268,150.4500032411704
3269,66.49983698927446
3270,234.53155031578115
3271,150.3865916227059
3272,92.93311819831945
3273,66.49762469909297
3274,229.35221849528176
3275,150.44097019811556
3276,-17.478148542772885
3277,145.2821909717312
3278,66.51975588289196
3279,66.49973171077642
3280,66.50334365158352
3281,66.5297318430533
3282,176.91780734217173
3283,150.48269346094042
3284,176.8225345386349
3285,66.50892567454326
3286,-17.492665386586282
3287,66.43453134868338
3288,150.50352941339003
3289,-17.47180151039305
3290,687.0953740493262
3291,150.38535609734555
3292,92.87100151528108
3293,66.52472917729102
3294,145.25968525768616
3295,771.1773243288799
3296,176.8517421448458
3297,603.1137107724844
3298,-17.45512050215416
3299,66.52420192071253
3300,92.91859483846622
3301,-22.652147010733813
3302,66.5103186211822
3303,66.53755893691113
3304,66.4713961760882
3305,66.52781390685158
3306,66.51931862557302
3307,150.43598507554822
3308,66.47553262607829
3309,66.52029099525083
3310,-17.471793717034473
3311,150.4235619013013
3312,150.43978924671984
3313,66.52420192071253
3314,66.51436311451698
3315,150.4270645632725
3316,118.87595048744566
3317,66.47000032531076
3318,576.7490864330766
3319,66.50682247408275
3320,66.49320939732246
3321,150.4826660744502
3322,150.44749043060955
3323,150.48894071236674
3324,61.29813364494436
3325,150.5013836423147
3326,692.4038088434285
3327,66.48666298304244
3328,-17.496276716120917
3329,150.4966043231438
3330,634.8186763495339
3331,34.85849932683817
3332,-17.46209136466223
3333,66.54498942385277
3334,66.48568903443532
3335,92.95850145785022
3336,176.8225345386349
3337,519.1939416609973
3338,66.49195497378622
3339,66.42522120869603
3340,176.8567208490456
3341,234.44746202944248
3342,92.84586099107611
3343,150.42023662653315
3344,66.55738136896008
3345,176.84642349646924
3346,66.53117533901212
3347,-17.520460831687615
3348,234.4572767119373
3349,150.50355199969727
3350,234.74361770576155
3351,176.868848106055
3352,66.4840898646899
3353,176.93043341509252
3354,34.89344373775674
3355,66.45469703390654
3356,150.44306492984072
3357,741.842760207627
3358,66.44772836066846
3359,-17.478744508631394
3360,150.69800887653304
3361,92.93361739996982
3362,176.89692874721572
3363,176.88424882603107
3364,234.61197885638472
3365,66.50152988908684
3366,8.945255130066982
3367,92.91273967953146
3368,66.46855074385456
3369,118.90431862480438
3370,66.50334365158352
3371,92.91121434905995
3372,145.2250271575624
3373,66.48737242544956
3374,176.882200565139
3375,-17.442585332851934
3376,145.4299574164433
3377,150.46877698688922
3378,66.45120604459822
3379,66.47498969694396
3380,145.33063272448095
3381,-17.472502393094942
3382,150.51743515280253
3383,718.9739917806382
3384,66.49917486924613
3385,66.46830175944689
3386,66.5165678067263
3387,150.42496032281866
3388,234.47859834195282
3389,92.91846182903845
3390,66.47220090664729
3391,66.49259848267621
3392,-17.452322800801596
3393,150.38890725771256
3394,-17.471697102352323
3395,92.91829439887783
3396,-17.462061576495273
3397,145.27798818151558
3398,176.93374735714593
3399,-17.482931527659446
3400,66.4388243971627
3401,150.43829056812416
3402,-17.461384452696848
3403,176.91288148976668
3404,150.42830816094994
3405,66.45690726928427
3406,-22.68315892512493
3407,8.944855247748876
3408,176.91613277761218
3409,150.56410396560847
3410,176.91880045609344
3411,66.5043185768165
3412,176.8851624204438
3413,66.4894381388309
3414,150.46684652807807
3415,92.93953252448154
3416,150.44444791679513
3417,61.227545641299855
3418,-17.47387705933818
3419,118.76709480086981
3420,150.38924101272636
3421,118.83209291377375
3422,150.43359535046784
3423,66.47149710449685
3424,150.42564089699204
3425,150.51640683498948
3426,150.39131776837803
3427,66.48153763416968
3428,150.5174320172485
3429,92.95445621778941
3430,66.47025812123866
3431,92.91969334852655
3432,66.49938395156249
3433,150.46737438787773
3434,150.4868508055764
3435,150.4907980472314
3436,150.4954295471863
3437,92.86963190466508
3438,118.85880037108842
3439,66.51075273265695
3440,176.87887841660825
3441,150.50912566905924
3442,61.306315215977975
3443,150.440956767337
3444,150.61477199150607
3445,150.49375311261343
3446,66.517382764192
3447,-17.475985445400795
3448,61.24064425433079
3449,-22.66268444490794
3450,66.53808397083253
3451,-17.483751841417416
3452,176.87234063257608
3453,61.26432582498637
3454,-17.48821106565498
3455,603.1501401722717
3456,66.47693706743115
3457,61.2556391789754
3458,150.52082478242284
3459,66.49460613404796
3460,150.46184297945484
3461,66.50362386337878
3462,92.88507122897272
3463,150.45468481598914
3464,150.41315380828058
3465,66.5089407393586
3466,66.52131456335798
3467,145.26675114027563
3468,66.49987786258242
3469,66.44939867842879
3470,66.50332423044915
3471,118.90057483289877
3472,66.49240069817182
3473,61.29162947544518
3474,66.44774815470697
3475,66.4873143064969
3476,66.51726585262014
3477,176.88789709220913
3478,176.91856838407097
3479,150.5800383332758
3480,34.90978036201119
3481,66.45467435694928
3482,150.46976820757544
3483,-17.4843145692069
3484,66.46162711332562
3485,150.49938223855082
3486,150.48172774560663
3487,150.48549867884833
3488,150.50592033253685
3489,34.956046553349324
3490,34.83739795434616
3491,-17.49710066465485
3492,66.48833452671278
3493,66.47360421425589
3494,66.53569101703113
3495,66.48528723949738
3496,150.46043007020086
3497,234.4228002340796
3498,260.9775530728585
3499,92.92386408973357
3500,66.50334600481347
3501,150.44791082582555
3502,-17.49057267574932
3503,92.93976018498006
3504,66.45676258804195
3505,66.4999046537776
3506,150.47617651515344
3507,-17.490023061609236
3508,234.4732554504272
3509,66.49779904835867
3510,176.88999692725747
3511,150.48647478757943
3512,176.86703217944336
3513,118.81341100909975
3514,150.4550109154202
3515,66.47970496055109
3516,150.47573445111595
3517,61.27141650095217
3518,66.52269467979738
3519,176.91921046166658
3520,61.29235479516677
3521,66.45467909768621
3522,150.50703847690312
3523,66.4666255421476
3524,718.8063446364415
3525,92.92463397498273
3526,92.90023365092765
3527,234.49780407146386
3528,150.4478817222826
3529,150.49297494718763
3530,-17.503789796788396
3531,66.52366042878242
3532,150.42008793558057
3533,92.9241520613611
3534,150.46592666325245
3535,66.50454612384607
3536,-17.485726314666806
3537,150.49658003007397
3538,66.45747523037176
3539,-17.458714471031612
3540,66.4914125524117
3541,66.49222775211143
3542,-22.6878896672643
3543,66.51726130092868
3544,150.5929949295275
3545,34.87122431613727
3546,66.51724916433619
3547,176.892084294345
3548,66.55899550433281
3549,61.339874917980694
3550,176.83644005138757
3551,66.46857171876314
3552,92.90448714970915
3553,66.47718870848706
3554,176.87325811316242
3555,8.950814196860676
3556,66.46581078105555
3557,-22.648239437613142
3558,150.50575810720966
3559,176.87819687600177
3560,150.53828812546078
3561,645.7375500067103
3562,150.4521104136016
3563,66.52352558257553
3564,234.37285644010313
3565,150.38197185102206
3566,176.86494635253047
3567,708.4945613290652
3568,-17.486407449566002
3569,66.50239416648617
3570,66.50336238369977
3571,318.6638884603316
3572,-49.09010765871079
3573,66.51238326582751
3574,66.48247113766121
3575,150.60507498886267
3576,92.89257927071338
3577,66.458040578377
3578,66.50280003085851
3579,150.56610730905226
3580,150.46181017746267
3581,234.47592460525675
3582,92.90563981681913
3583,66.44773288751082
3584,145.2613015662124
3585,176.9245725903566
3586,92.9197070382258
3587,150.58349922878796
3588,92.94058104978575
3589,260.99376652778216
3590,34.862263761199415
3591,-17.45860063395469
3592,718.7256638307861
3593,150.446055597368
3594,176.95398431670162
3595,150.4826660744502
3596,-17.46903628485103
3597,-17.488344491316468
3598,176.8949082599433
3599,176.92423773226022
3600,66.51934428416422
3601,150.43612517456262
3602,34.89340861423926
3603,92.93004470802867
3604,61.32497701522732
3605,66.51172326082764
3606,150.5029982328149
3607,92.94055070503674
3608,150.4428985569162
3609,234.5940936958749
3610,66.49915010366698
3611,234.4613049869945
3612,66.48583031519587
3613,-17.469019721786196
3614,603.1351079819931
3615,150.40618575431068
3616,150.5039878606246
3617,176.89206508221048
3618,-17.482909026829418
3619,234.44506987242698
3620,150.44794094961594
3621,92.95970190713882
3622,-22.665525989076798
3623,-17.432171861832444
3624,66.48429914499297
3625,92.90929139132732
3626,-49.07962108330986
3627,66.433829439254
3628,92.94279188656304
3629,61.32508623287896
3630,66.47712518209761
3631,66.52135243043307
3632,-49.09630652252645
3633,66.50334365158352
3634,150.4409731181342
3635,150.446678846204
3636,150.3853302058787
3637,150.47568368598246
3638,150.43399677981597
3639,66.47833215330803
3640,92.86685381667672
3641,34.8586402891068
3642,603.1671505973242
3643,145.19054188523262
3644,66.51758356549743
3645,66.46927973908134
3646,61.328555646352015
3647,66.47000032531076
3648,92.8891069446334
3649,176.90444465474872
3650,66.46159571209142
3651,176.82794155014847
3652,61.31330392742143
3653,234.6566900117527
3654,687.089326405111
3655,66.51132644588489
3656,66.47694683927995
3657,519.1966168140812
3658,66.53258746663721
3659,66.48249293159057
3660,176.9463435462855
3661,66.4999046537776
3662,61.33409786756255
3663,66.51197063531072
3664,8.96107415702653
3665,150.49380941172382
3666,66.50337765042315
3667,66.4964074889337
3668,34.89829993717029
3669,-49.074049126828925
3670,66.51723226816483
3671,234.54990477191126
3672,260.899245946156
3673,34.8278247462253
3674,150.42940645450147
3675,176.8795646232095
3676,692.3711761787148
3677,66.48671156770814
3678,176.9143301171378
3679,150.45487841298745
3680,92.91273967953146
3681,234.6041401065089
3682,66.49184295792821
3683,66.51447226917668
3684,92.93361478336948
3685,92.92402867705118
3686,150.44099619892143
3687,118.79310785026473
3688,150.47293347272074
3689,177.02702115534169
3690,66.51033285222297
3691,8.94592811622448
3692,-17.46582454940102
3693,176.94492820022947
3694,603.1615698067544
3695,92.9454423676795
3696,119.13544753564628
3697,150.47574551322947
3698,34.83781933351628
3699,687.0995276895335
3700,66.46859844641017
3701,66.4894381388309
3702,66.46162711332562
3703,150.51050940079296
3704,-17.478054483492883
3705,34.875366670421954
3706,150.48642172233508
3707,-17.553154327951006
3708,718.8171025710267
3709,92.85601540324126
3710,603.1188421874424
3711,234.58607893266066
3712,92.95430494819851
3713,150.4892637477181
3714,608.3648346912192
3715,-17.475955748912952
3716,-49.07892541247753
3717,150.41315380828058
3718,92.95539118094263
3719,150.50554438684856
3720,66.49823909623586
3721,150.54526641221946
3722,-17.47957158319406
3723,176.9721252389436
3724,776.2317946840847
3725,176.94346700171855
3726,61.32884565889168
3727,176.9492140255458
3728,-17.48864587959457
3729,150.50408504972955
3730,145.26215790843088
3731,234.76467390387324
3732,176.96761975575123
3733,150.4924290702932
3734,176.89906875612473
3735,61.379276173069286
3736,8.96809520204107
3737,66.47387779595823
3738,486.14964938518125
3739,66.447741743765
3740,66.45815311242393
3741,66.49640024026803
3742,150.42356860640052
3743,66.5330857989149
3744,66.45467984626174
3745,66.54229535103963
3746,150.54468964033487
3747,66.4894381388309
3748,519.1986084875737
3749,176.9207380434267
3750,66.62849326635734
3751,118.80599889008903
3752,150.54451814823494
3753,150.4493008069748
3754,150.5174771539867
3755,34.89067530145968
3756,66.48567855515756
3757,603.1978151971023
3758,66.49434173282071
3759,150.44096191863423
3760,66.50043591903733
3761,234.4160484056879
3762,92.90579614024347
3763,176.97134097664576
3764,576.7274997799517
3765,66.48389535371007
3766,92.96142774855474
3767,66.46023945300647
3768,66.4894381388309
3769,150.47642759754143
3770,150.5444458063344
3771,150.44849115001244
3772,66.4491125906506
3773,145.27543327660368
3774,234.49399129987165
3775,150.57455361289004
3776,-17.495465091834433
3777,66.45467984626174
3778,-17.482931527659446
3779,150.42901605347646
3780,66.51029001170212
3781,92.85749930802223
3782,66.49084273606462
3783,150.46882786813381
3784,-17.473751604970232
3785,118.82409451275925
3786,66.55901422143114
3787,150.45301781018821
3788,92.94055070503674
3789,66.53255130062342
3790,66.4894381388309
3791,-17.479860859506346
3792,145.20225675351435
3793,92.90993889579954
3794,176.95607713447197
3795,150.80081688678598
